timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 10:13:19.138959,83692.0,83692.01,83692.0,2.55444
2025-04-03 10:13:20.139584,83692.0,83689.24,83692.0,2.55444
2025-04-03 10:13:20.163343,83692.0,83689.24,83689.23,3.65513
2025-04-03 10:13:21.138054,83689.23,83689.24,83689.23,3.65513
2025-04-03 10:13:22.132715,83689.23,83689.24,83684.17,3.89649
2025-04-03 10:13:22.136842,83689.23,83684.01,83684.17,3.89649
2025-04-03 10:13:23.166508,83684.0,83676.72,83684.17,3.89649
2025-04-03 10:13:24.139084,83676.71,83676.72,83684.17,3.89649
2025-04-03 10:13:24.144457,83676.71,83676.72,83676.72,4.07864
2025-04-03 10:13:25.158564,83676.71,83662.55,83676.72,4.07864
2025-04-03 10:13:26.137568,83662.54,83660.7,83676.72,4.07864
2025-04-03 10:13:26.137909,83662.54,83660.7,83660.7,4.43384
2025-04-03 10:13:27.149240,83660.69,83650.9,83660.7,4.43384
2025-04-03 10:13:28.152719,83660.69,83650.9,83645.81,4.83772
2025-04-03 10:13:28.164385,83650.89,83645.81,83645.81,4.83772
2025-04-03 10:13:29.158412,83645.8,83638.62,83645.81,4.83772
2025-04-03 10:13:30.147595,83645.8,83638.62,83637.54,5.00544
2025-04-03 10:13:30.151037,83638.61,83637.55,83637.54,5.00544
2025-04-03 10:13:31.143247,83637.54,83637.55,83637.54,5.00544
2025-04-03 10:13:32.142996,83637.54,83637.55,83621.96,5.27357
2025-04-03 10:13:32.169253,83637.54,83621.96,83621.96,5.27357
2025-04-03 10:13:33.139653,83621.95,83621.96,83621.96,5.27357
2025-04-03 10:13:34.140081,83621.95,83621.96,83621.96,5.27357
2025-04-03 10:13:34.140320,83621.95,83621.96,83621.96,5.3024
2025-04-03 10:13:35.137868,83621.95,83621.96,83621.96,5.3024
2025-04-03 10:13:36.142523,83621.95,83621.96,83633.43,5.7754
2025-04-03 10:13:36.148048,83633.42,83621.96,83633.43,5.7754
2025-04-03 10:13:37.136044,83633.42,83633.43,83633.43,5.7754
2025-04-03 10:13:38.132944,83633.42,83633.43,83633.43,5.7754
2025-04-03 10:13:38.143251,83633.42,83633.43,83633.43,5.7765
2025-04-03 10:13:39.158041,83643.99,83633.43,83633.43,5.7765
2025-04-03 10:13:40.135334,83643.99,83640.54,83633.43,5.7765
2025-04-03 10:13:40.135569,83643.99,83640.54,83640.53,6.36278
2025-04-03 10:13:41.152234,83640.53,83633.44,83640.53,6.36278
2025-04-03 10:13:42.132055,83640.53,83633.44,83633.44,6.56928
2025-04-03 10:13:42.133799,83633.43,83633.44,83633.44,6.56928
2025-04-03 10:13:43.138301,83633.43,83633.44,83633.44,6.56928
2025-04-03 10:13:44.146885,83633.43,83628.01,83633.44,6.56928
2025-04-03 10:13:44.157382,83633.43,83628.01,83628.0,6.72397
2025-04-03 10:13:45.140767,83628.0,83622.01,83628.0,6.72397
2025-04-03 10:13:46.133937,83622.0,83622.01,83628.0,6.72397
2025-04-03 10:13:46.134135,83622.0,83622.01,83622.0,6.77064
2025-04-03 10:13:47.147714,83630.37,83622.01,83622.0,6.77064
2025-04-03 10:13:48.139275,83633.43,83630.38,83622.0,6.77064
2025-04-03 10:13:48.155720,83633.43,83630.38,83633.44,7.34619
2025-04-03 10:13:49.140354,83643.99,83633.44,83633.44,7.34619
2025-04-03 10:13:50.131891,83643.99,83633.44,83644.0,7.55861
2025-04-03 10:13:50.133795,83643.99,83644.0,83644.0,7.55861
2025-04-03 10:13:51.137507,83643.99,83644.0,83644.0,7.55861
2025-04-03 10:13:52.137386,83643.99,83644.0,83644.0,7.55861
2025-04-03 10:13:52.159494,83643.99,83644.0,83644.0,7.56495
2025-04-03 10:13:53.139430,83643.99,83644.0,83644.0,7.56495
2025-04-03 10:13:54.137893,83643.99,83644.0,83644.0,7.56495
2025-04-03 10:13:54.161741,83643.99,83644.0,83644.0,7.5976
2025-04-03 10:13:55.139170,83643.99,83644.0,83644.0,7.5976
2025-04-03 10:13:56.133466,83643.99,83644.0,83644.0,7.5976
2025-04-03 10:13:56.133735,83643.99,83644.0,83643.99,7.598
2025-04-03 10:13:57.137518,83643.99,83644.0,83643.99,7.598
2025-04-03 10:13:58.137629,83643.99,83644.0,83643.99,7.598
2025-04-03 10:13:58.152683,83643.99,83644.0,83644.0,7.60082
2025-04-03 10:13:59.137724,83643.99,83644.0,83644.0,7.60082
2025-04-03 10:14:00.154634,83643.99,83627.16,83644.0,7.60082
2025-04-03 10:14:00.154954,83643.99,83627.16,83629.09,12.02392
2025-04-03 10:14:00.155102,83643.99,83627.16,83629.09,0.0
2025-04-03 10:14:01.134944,83629.08,83629.09,83629.09,0.0
2025-04-03 10:14:02.132199,83629.08,83629.09,83628.0,0.04965
2025-04-03 10:14:02.136515,83629.08,83626.05,83628.0,0.04965
2025-04-03 10:14:03.138582,83626.04,83626.05,83628.0,0.04965
2025-04-03 10:14:04.142542,83626.04,83626.05,83618.78,0.36341
2025-04-03 10:14:04.150449,83626.04,83618.78,83618.78,0.36341
2025-04-03 10:14:05.144003,83618.77,83613.84,83618.78,0.36341
2025-04-03 10:14:06.144460,83618.77,83613.84,83724.0,34.92021
2025-04-03 10:14:06.160238,83724.15,83613.84,83724.0,34.92021
2025-04-03 10:14:07.184737,83724.76,83674.2,83724.0,34.92021
2025-04-03 10:14:08.137168,83724.76,83674.2,83674.7,71.82531
2025-04-03 10:14:08.145653,83674.69,83674.2,83674.7,71.82531
2025-04-03 10:14:09.138738,83674.69,83674.7,83674.7,71.82531
2025-04-03 10:14:10.142763,83674.69,83674.7,83662.63,72.88696
2025-04-03 10:14:10.143602,83674.69,83662.63,83662.63,72.88696
2025-04-03 10:14:11.176692,83662.62,83641.51,83662.63,72.88696
2025-04-03 10:14:12.145879,83641.5,83638.01,83662.63,72.88696
2025-04-03 10:14:12.146216,83641.5,83638.01,83638.0,73.56183
2025-04-03 10:14:13.153445,83638.0,83623.85,83638.0,73.56183
2025-04-03 10:14:14.138170,83623.84,83623.85,83638.0,73.56183
2025-04-03 10:14:14.138521,83623.84,83623.85,83623.85,73.75649
2025-04-03 10:14:15.151736,83627.98,83623.85,83623.85,73.75649
2025-04-03 10:14:16.138614,83627.99,83627.99,83623.85,73.75649
2025-04-03 10:14:16.138870,83627.99,83627.99,83627.99,74.6819
2025-04-03 10:14:17.137877,83627.99,83628.0,83627.99,74.6819
2025-04-03 10:14:18.138617,83627.99,83628.0,83627.99,74.6819
2025-04-03 10:14:18.154857,83627.99,83628.0,83628.0,74.69446
2025-04-03 10:14:19.138171,83627.99,83628.0,83628.0,74.69446
2025-04-03 10:14:20.137058,83627.99,83628.0,83628.0,74.69446
2025-04-03 10:14:20.137288,83627.99,83628.0,83628.0,74.7167
2025-04-03 10:14:21.137568,83627.99,83628.0,83628.0,74.7167
2025-04-03 10:14:22.138199,83627.99,83628.0,83628.0,74.7167
2025-04-03 10:14:22.152785,83627.99,83628.0,83628.0,74.78162
2025-04-03 10:14:23.135594,83627.99,83628.0,83628.0,74.78162
2025-04-03 10:14:24.137305,83627.99,83628.0,83628.0,74.78162
2025-04-03 10:14:24.148373,83627.99,83628.0,83627.99,74.78293
2025-04-03 10:14:25.147563,83627.99,83615.21,83627.99,74.78293
2025-04-03 10:14:26.136086,83615.2,83615.21,83627.99,74.78293
2025-04-03 10:14:26.157644,83615.2,83615.21,83615.2,78.02642
2025-04-03 10:14:27.140397,83615.2,83615.21,83615.2,78.02642
2025-04-03 10:14:28.132151,83615.2,83615.21,83615.21,78.14327
2025-04-03 10:14:28.134179,83615.2,83615.21,83615.21,78.14327
2025-04-03 10:14:29.138624,83615.2,83615.21,83615.21,78.14327
2025-04-03 10:14:30.137808,83615.2,83615.21,83615.21,78.14327
2025-04-03 10:14:30.138012,83615.2,83615.21,83615.21,78.17807
2025-04-03 10:14:31.134583,83615.2,83615.21,83615.21,78.17807
2025-04-03 10:14:32.139578,83615.2,83611.51,83615.21,78.17807
2025-04-03 10:14:32.168374,83615.2,83611.51,83611.51,78.38094
2025-04-03 10:14:33.137543,83611.5,83611.51,83611.51,78.38094
2025-04-03 10:14:34.137293,83611.5,83611.51,83611.51,78.38094
2025-04-03 10:14:34.146570,83611.5,83611.51,83611.5,78.39713
2025-04-03 10:14:35.137349,83611.5,83611.51,83611.5,78.39713
2025-04-03 10:14:36.146194,83611.5,83606.42,83611.5,78.39713
2025-04-03 10:14:36.146383,83611.5,83606.42,83606.42,78.45078
2025-04-03 10:14:37.156386,83606.41,83602.01,83606.42,78.45078
2025-04-03 10:14:38.143719,83606.41,83602.01,83592.84,78.9376
2025-04-03 10:14:38.143779,83602.0,83592.84,83592.84,78.9376
2025-04-03 10:14:39.139262,83592.83,83592.84,83592.84,78.9376
2025-04-03 10:14:40.134248,83592.83,83592.84,83592.84,78.9376
2025-04-03 10:14:40.160295,83592.83,83592.84,83592.84,78.94855
2025-04-03 10:14:41.137566,83592.83,83592.84,83592.84,78.94855
2025-04-03 10:14:42.138397,83592.83,83592.84,83592.84,78.94855
2025-04-03 10:14:42.161089,83592.83,83592.84,83592.84,78.95639
2025-04-03 10:14:43.147396,83592.83,83587.66,83592.84,78.95639
2025-04-03 10:14:44.137357,83592.83,83587.66,83587.46,79.29047
2025-04-03 10:14:44.140004,83587.65,83587.47,83587.46,79.29047
2025-04-03 10:14:45.139067,83587.46,83585.94,83587.46,79.29047
2025-04-03 10:14:46.137891,83585.93,83585.94,83587.46,79.29047
2025-04-03 10:14:46.143216,83585.93,83585.94,83585.94,79.38244
2025-04-03 10:14:47.138271,83585.93,83585.94,83585.94,79.38244
2025-04-03 10:14:48.138142,83587.64,83585.94,83585.94,79.38244
2025-04-03 10:14:48.148698,83587.64,83585.94,83587.65,79.924
2025-04-03 10:14:49.134681,83587.64,83587.65,83587.65,79.924
2025-04-03 10:14:50.135490,83591.3,83587.65,83587.65,79.924
2025-04-03 10:14:50.142866,83591.3,83587.65,83591.3,80.12818
2025-04-03 10:14:51.138052,83591.3,83591.31,83591.3,80.12818
2025-04-03 10:14:52.132289,83591.3,83591.31,83591.3,80.12818
2025-04-03 10:14:52.132493,83591.3,83591.31,83591.31,80.15292
2025-04-03 10:14:53.137275,83591.3,83591.31,83591.31,80.15292
2025-04-03 10:14:54.132638,83591.3,83591.31,83591.31,80.15292
2025-04-03 10:14:54.132829,83591.3,83591.31,83591.3,80.1748
2025-04-03 10:14:55.146395,83597.99,83591.31,83591.3,80.1748
2025-04-03 10:14:56.132076,83597.99,83591.31,83604.84,81.21805
2025-04-03 10:14:56.147955,83604.84,83598.0,83604.84,81.21805
2025-04-03 10:14:57.154370,83617.99,83604.85,83604.84,81.21805
2025-04-03 10:14:58.136921,83617.99,83604.85,83626.0,81.81801
2025-04-03 10:14:58.137548,83625.99,83618.0,83626.0,81.81801
2025-04-03 10:14:59.145502,83629.99,83626.0,83626.0,81.81801
2025-04-03 10:15:00.138676,83629.99,83630.0,83626.0,81.81801
2025-04-03 10:15:00.138923,83629.99,83630.0,83629.99,81.97498
2025-04-03 10:15:00.139025,83629.99,83630.0,83629.99,0.0
2025-04-03 10:15:01.138969,83633.98,83630.0,83629.99,0.0
2025-04-03 10:15:02.138306,83633.98,83630.0,83629.99,0.21664
2025-04-03 10:15:02.144711,83633.98,83630.0,83629.99,0.21664
2025-04-03 10:15:03.140333,83630.76,83630.0,83629.99,0.21664
2025-04-03 10:15:04.131883,83630.76,83630.0,83633.98,1.13987
2025-04-03 10:15:04.135559,83633.97,83630.77,83633.98,1.13987
2025-04-03 10:15:05.137915,83633.97,83633.98,83633.98,1.13987
2025-04-03 10:15:06.132053,83633.97,83633.98,83633.98,1.13987
2025-04-03 10:15:06.132269,83633.97,83633.98,83633.97,1.25581
2025-04-03 10:15:07.138571,83634.87,83633.98,83633.97,1.25581
2025-04-03 10:15:08.137450,83634.87,83634.88,83633.97,1.25581
2025-04-03 10:15:08.159569,83634.87,83634.88,83634.88,1.29737
2025-04-03 10:15:09.142961,83634.87,83634.88,83634.88,1.29737
2025-04-03 10:15:10.132362,83634.87,83634.88,83634.88,1.29737
2025-04-03 10:15:10.132573,83634.87,83634.88,83634.88,1.3979
2025-04-03 10:15:11.187710,83664.04,83634.88,83634.88,1.3979
2025-04-03 10:15:12.132112,83664.04,83634.88,83664.05,1.94871
2025-04-03 10:15:12.134479,83664.04,83664.05,83664.05,1.94871
2025-04-03 10:15:13.137128,83668.2,83664.05,83664.05,1.94871
2025-04-03 10:15:14.147805,83671.99,83668.21,83664.05,1.94871
2025-04-03 10:15:14.153415,83671.99,83668.21,83671.99,2.18915
2025-04-03 10:15:15.138699,83671.99,83672.0,83671.99,2.18915
2025-04-03 10:15:16.131951,83671.99,83672.0,83672.0,2.20311
2025-04-03 10:15:16.133496,83671.99,83672.0,83672.0,2.20311
2025-04-03 10:15:17.139527,83671.99,83672.0,83672.0,2.20311
2025-04-03 10:15:18.134250,83671.99,83672.0,83672.0,2.20311
2025-04-03 10:15:18.134551,83671.99,83672.0,83671.99,2.24228
2025-04-03 10:15:19.140094,83677.18,83672.0,83671.99,2.24228
2025-04-03 10:15:20.141715,83677.18,83672.0,83688.03,2.71766
2025-04-03 10:15:20.155027,83687.36,83677.19,83688.03,2.71766
2025-04-03 10:15:21.173465,83700.57,83687.37,83688.03,2.71766
2025-04-03 10:15:22.134502,83703.95,83700.58,83688.03,2.71766
2025-04-03 10:15:22.134758,83703.95,83700.58,83703.96,4.04558
2025-04-03 10:15:23.137822,83703.95,83703.96,83703.96,4.04558
2025-04-03 10:15:24.138089,83703.95,83703.96,83703.96,4.04558
2025-04-03 10:15:24.163674,83703.95,83703.96,83703.96,4.62469
2025-04-03 10:15:25.133779,83703.95,83703.96,83703.96,4.62469
2025-04-03 10:15:26.140917,83703.95,83703.96,83715.15,4.91133
2025-04-03 10:15:26.166494,83715.18,83703.96,83715.15,4.91133
2025-04-03 10:15:27.138030,83715.18,83715.19,83715.15,4.91133
2025-04-03 10:15:28.132297,83715.18,83715.19,83715.15,4.91133
2025-04-03 10:15:28.132475,83715.18,83715.19,83715.18,4.94277
2025-04-03 10:15:29.140574,83715.18,83715.19,83715.18,4.94277
2025-04-03 10:15:30.133478,83715.18,83715.18,83715.18,4.94277
2025-04-03 10:15:30.133725,83715.18,83715.18,83715.17,5.03811
2025-04-03 10:15:31.147173,83715.17,83707.27,83715.17,5.03811
2025-04-03 10:15:32.142444,83715.17,83707.27,83701.52,5.18466
2025-04-03 10:15:32.151472,83707.26,83701.53,83701.52,5.18466
2025-04-03 10:15:33.138644,83701.52,83701.53,83701.52,5.18466
2025-04-03 10:15:34.137790,83701.52,83701.53,83701.52,5.18466
2025-04-03 10:15:34.148187,83701.52,83701.53,83701.53,5.1982
2025-04-03 10:15:35.185618,83701.52,83675.35,83701.53,5.1982
2025-04-03 10:15:36.137140,83701.52,83675.35,83673.78,5.8192
2025-04-03 10:15:36.155707,83675.34,83673.79,83673.78,5.8192
2025-04-03 10:15:37.168175,83673.78,83659.67,83673.78,5.8192
2025-04-03 10:15:38.135990,83659.66,83659.67,83673.78,5.8192
2025-04-03 10:15:38.143176,83659.66,83659.67,83659.66,7.37629
2025-04-03 10:15:39.137668,83659.66,83659.67,83659.66,7.37629
2025-04-03 10:15:40.136858,83659.66,83659.67,83659.67,7.42341
2025-04-03 10:15:40.142755,83659.66,83659.67,83659.67,7.42341
2025-04-03 10:15:41.137188,83659.66,83659.67,83659.67,7.42341
2025-04-03 10:15:42.138558,83659.66,83655.54,83659.67,7.42341
2025-04-03 10:15:42.143910,83659.66,83655.54,83655.53,7.48182
2025-04-03 10:15:43.175349,83655.53,83633.42,83655.53,7.48182
2025-04-03 10:15:44.131535,83655.53,83633.42,83628.71,8.53024
2025-04-03 10:15:44.134911,83633.41,83628.72,83628.71,8.53024
2025-04-03 10:15:45.146214,83634.84,83628.72,83628.71,8.53024
2025-04-03 10:15:46.138171,83634.84,83634.85,83628.71,8.53024
2025-04-03 10:15:46.143513,83634.84,83634.85,83634.84,12.06784
2025-04-03 10:15:47.138945,83634.84,83634.85,83634.84,12.06784
2025-04-03 10:15:48.133555,83634.84,83634.85,83634.84,12.06784
2025-04-03 10:15:48.133771,83634.84,83634.85,83634.85,12.16434
2025-04-03 10:15:49.143194,83636.62,83634.85,83634.85,12.16434
2025-04-03 10:15:50.143035,83646.5,83636.63,83634.85,12.16434
2025-04-03 10:15:50.152211,83646.5,83636.63,83646.5,12.83157
2025-04-03 10:15:51.138542,83646.5,83646.51,83646.5,12.83157
2025-04-03 10:15:52.132300,83646.5,83646.51,83651.18,13.09305
2025-04-03 10:15:52.136628,83651.17,83646.51,83651.18,13.09305
2025-04-03 10:15:53.139785,83653.82,83651.18,83651.18,13.09305
2025-04-03 10:15:54.142144,83653.82,83653.83,83651.18,13.09305
2025-04-03 10:15:54.182728,83653.82,83653.83,83653.83,13.10255
2025-04-03 10:15:55.138257,83653.82,83653.83,83653.83,13.10255
2025-04-03 10:15:56.131759,83653.82,83653.83,83653.82,13.20948
2025-04-03 10:15:56.132605,83653.82,83653.83,83653.82,13.20948
2025-04-03 10:15:57.139330,83653.82,83653.83,83653.82,13.20948
2025-04-03 10:15:58.133044,83653.82,83653.83,83653.82,13.20948
2025-04-03 10:15:58.133246,83653.82,83653.83,83653.83,13.21045
2025-04-03 10:15:59.137744,83653.82,83653.81,83653.83,13.21045
2025-04-03 10:16:00.137179,83653.8,83653.81,83653.83,13.21045
2025-04-03 10:16:00.137416,83653.8,83653.81,83653.81,17.02884
2025-04-03 10:16:00.137518,83653.8,83653.81,83653.81,0.0
2025-04-03 10:16:01.133290,83653.8,83653.81,83653.81,0.0
2025-04-03 10:16:02.133885,83653.8,83653.81,83653.81,0.0
2025-04-03 10:16:02.134165,83653.8,83653.81,83653.8,0.01408
2025-04-03 10:16:03.137385,83653.8,83653.81,83653.8,0.01408
2025-04-03 10:16:04.131783,83653.8,83653.81,83653.8,0.01854
2025-04-03 10:16:04.133247,83653.8,83653.81,83653.8,0.01854
2025-04-03 10:16:05.139208,83653.8,83653.81,83653.8,0.01854
2025-04-03 10:16:06.139308,83653.8,83653.81,83653.8,0.01854
2025-04-03 10:16:06.144691,83653.8,83653.81,83653.81,0.0204
2025-04-03 10:16:07.139352,83653.8,83653.81,83653.81,0.0204
2025-04-03 10:16:08.139421,83653.8,83653.81,83653.81,0.0204
2025-04-03 10:16:08.139696,83653.8,83653.81,83653.8,0.02107
2025-04-03 10:16:09.139834,83653.8,83653.81,83653.8,0.02107
2025-04-03 10:16:10.134298,83653.8,83653.81,83674.0,1.76816
2025-04-03 10:16:10.160256,83673.99,83653.81,83674.0,1.76816
2025-04-03 10:16:11.140750,83673.99,83674.0,83674.0,1.76816
2025-04-03 10:16:12.140869,83673.99,83674.0,83674.0,1.76816
2025-04-03 10:16:12.164331,83673.99,83674.0,83673.99,1.7774
2025-04-03 10:16:13.135802,83673.99,83674.0,83673.99,1.7774
2025-04-03 10:16:14.138821,83673.99,83674.0,83673.99,1.7774
2025-04-03 10:16:14.139129,83673.99,83674.0,83674.0,1.79029
2025-04-03 10:16:15.163382,83688.4,83674.0,83674.0,1.79029
2025-04-03 10:16:16.141647,83689.45,83688.41,83674.0,1.79029
2025-04-03 10:16:16.141891,83689.45,83688.41,83689.45,2.22762
2025-04-03 10:16:17.139759,83689.45,83689.46,83689.45,2.22762
2025-04-03 10:16:18.141009,83689.45,83689.46,83689.45,2.22762
2025-04-03 10:16:18.146454,83689.45,83689.46,83689.46,2.37138
2025-04-03 10:16:19.148529,83689.45,83680.04,83689.46,2.37138
2025-04-03 10:16:20.140101,83680.03,83680.04,83689.46,2.37138
2025-04-03 10:16:20.181222,83680.03,83680.04,83680.04,2.57734
2025-04-03 10:16:21.140318,83680.03,83678.01,83680.04,2.57734
2025-04-03 10:16:22.134312,83678.0,83678.01,83680.04,2.57734
2025-04-03 10:16:22.134541,83678.0,83678.01,83678.0,2.58786
2025-04-03 10:16:23.142577,83678.0,83674.01,83678.0,2.58786
2025-04-03 10:16:24.146407,83674.0,83674.01,83678.0,2.58786
2025-04-03 10:16:24.151810,83674.0,83674.01,83674.0,2.63598
2025-04-03 10:16:25.137131,83674.0,83674.01,83674.0,2.63598
2025-04-03 10:16:26.140715,83681.99,83674.01,83674.0,2.63598
2025-04-03 10:16:26.149886,83681.99,83674.01,83680.41,2.84172
2025-04-03 10:16:27.142885,83687.99,83682.0,83680.41,2.84172
2025-04-03 10:16:28.133481,83687.99,83682.0,83691.01,2.97822
2025-04-03 10:16:28.136179,83691.01,83688.0,83691.01,2.97822
2025-04-03 10:16:29.134860,83691.01,83691.02,83691.01,2.97822
2025-04-03 10:16:30.136058,83691.01,83691.02,83691.01,2.97822
2025-04-03 10:16:30.136391,83691.01,83691.02,83691.01,2.98593
2025-04-03 10:16:31.140002,83691.01,83691.02,83691.01,2.98593
2025-04-03 10:16:32.139254,83691.01,83691.02,83691.01,2.98593
2025-04-03 10:16:33.136475,83691.01,83691.02,83691.01,2.98593
2025-04-03 10:16:34.134025,83691.01,83691.02,83687.06,3.09728
2025-04-03 10:16:34.142145,83691.01,83687.06,83687.06,3.09728
2025-04-03 10:16:35.142175,83687.05,83682.01,83687.06,3.09728
2025-04-03 10:16:36.135258,83682.0,83682.01,83687.06,3.09728
2025-04-03 10:16:36.135454,83682.0,83682.01,83682.0,3.16444
2025-04-03 10:16:37.130639,83682.0,83682.01,83682.0,3.16444
2025-04-03 10:16:38.134176,83682.0,83682.01,83682.0,3.16444
2025-04-03 10:16:38.154006,83682.0,83682.01,83682.0,3.1864
2025-04-03 10:16:39.150219,83682.0,83682.01,83682.0,3.1864
2025-04-03 10:16:40.139126,83682.0,83682.01,83682.0,3.1864
2025-04-03 10:16:40.159383,83682.0,83682.01,83682.01,3.19253
2025-04-03 10:16:41.140393,83682.0,83682.01,83682.01,3.19253
2025-04-03 10:16:42.140743,83682.0,83682.01,83682.01,3.19253
2025-04-03 10:16:42.146089,83682.0,83682.01,83682.0,3.19389
2025-04-03 10:16:43.139828,83682.0,83682.01,83682.0,3.19389
2025-04-03 10:16:44.134278,83682.0,83682.01,83682.0,3.19389
2025-04-03 10:16:44.134476,83682.0,83682.01,83682.0,3.20364
2025-04-03 10:16:45.139663,83682.0,83682.01,83682.0,3.20364
2025-04-03 10:16:46.132503,83682.0,83682.01,83671.72,3.57074
2025-04-03 10:16:46.154084,83682.0,83671.73,83671.72,3.57074
2025-04-03 10:16:47.139735,83671.72,83671.73,83671.72,3.57074
2025-04-03 10:16:48.139787,83671.72,83671.73,83671.72,3.57074
2025-04-03 10:16:48.145181,83671.72,83671.73,83671.73,3.83769
2025-04-03 10:16:49.134461,83671.72,83671.73,83671.73,3.83769
2025-04-03 10:16:50.134927,83671.72,83671.73,83671.73,3.83769
2025-04-03 10:16:50.164889,83671.72,83671.73,83671.72,3.86443
2025-04-03 10:16:51.136353,83671.72,83671.73,83671.72,3.86443
2025-04-03 10:16:52.135274,83671.72,83671.73,83671.72,3.86443
2025-04-03 10:16:52.135518,83671.72,83671.73,83671.73,3.90399
2025-04-03 10:16:53.142185,83677.61,83671.73,83671.73,3.90399
2025-04-03 10:16:54.137104,83679.99,83677.62,83671.73,3.90399
2025-04-03 10:16:54.137365,83679.99,83677.62,83679.99,4.16903
2025-04-03 10:16:55.139568,83679.99,83680.0,83679.99,4.16903
2025-04-03 10:16:56.136224,83679.99,83680.0,83679.99,4.16903
2025-04-03 10:16:56.136448,83679.99,83680.0,83679.99,4.1693
2025-04-03 10:16:57.139497,83679.99,83680.0,83679.99,4.1693
2025-04-03 10:16:58.136504,83679.99,83678.01,83679.99,4.1693
2025-04-03 10:16:58.147729,83679.99,83678.01,83678.0,4.25065
2025-04-03 10:16:59.139623,83678.0,83678.01,83678.0,4.25065
2025-04-03 10:17:00.131629,83678.0,83678.01,83687.47,5.56994
2025-04-03 10:17:00.131829,83678.0,83678.01,83687.47,0.0
2025-04-03 10:17:00.137618,83687.46,83678.01,83687.47,0.0
2025-04-03 10:17:01.173621,83694.32,83687.47,83687.47,0.0
2025-04-03 10:17:02.132732,83694.32,83687.47,83717.42,1.6341
2025-04-03 10:17:02.191564,83717.41,83694.33,83717.42,1.6341
2025-04-03 10:17:03.153541,83722.61,83719.07,83717.42,1.6341
2025-04-03 10:17:04.141220,83722.61,83722.62,83717.42,1.6341
2025-04-03 10:17:04.158396,83722.61,83722.62,83722.62,2.14298
2025-04-03 10:17:05.139470,83722.61,83722.62,83722.62,2.14298
